layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
1,2,magnitude,1.9467,-1.9467,0.00131,0.00000,0.54080
1,3,magnitude,1.7740,-1.7740,0.00143,0.00000,0.48083
1,4,magnitude,2.0131,-2.0131,0.00038,0.00000,0.52256
1,5,magnitude,1.5307,-1.5307,0.00101,0.00000,0.48272
1,6,magnitude,2.2254,-2.2254,0.00087,0.00000,0.57357
1,7,magnitude,1.6844,-1.6844,0.00040,0.00000,0.42658
1,8,magnitude,2.0018,-2.0018,0.00054,0.00000,0.52352
1,9,magnitude,3.5011,-3.5011,0.00042,0.00000,0.82421
1,10,magnitude,2.0317,-2.0317,0.00138,0.00000,0.54590
1,11,magnitude,1.8916,-1.8916,0.00044,0.00000,0.54636
2,0,magnitude,2.3147,-2.3147,0.00115,0.00000,0.54596
2,1,magnitude,1.4787,-1.4787,0.00158,0.00000,0.40622
2,2,magnitude,2.1340,-2.1340,0.00250,0.00000,0.55924
2,3,magnitude,3.1245,-3.1245,0.00011,0.00000,0.58488
2,4,magnitude,1.8145,-1.8145,0.00377,0.00000,0.56789
2,5,magnitude,2.3851,-2.3851,0.00055,0.00000,0.56401
2,6,magnitude,2.3913,-2.3913,0.00084,0.00000,0.56139
2,7,magnitude,2.6874,-2.6874,0.00043,0.00000,0.64493
2,8,magnitude,2.2606,-2.2606,0.00089,0.00000,0.54218
2,9,magnitude,2.0603,-2.0603,0.00076,0.00000,0.46144
2,10,magnitude,2.0155,-2.0155,0.00071,0.00000,0.57377
2,11,magnitude,2.5052,-2.5052,0.00045,0.00000,0.62245
3,0,magnitude,2.1967,-2.1967,0.00224,0.00000,0.50250
3,1,magnitude,2.4163,-2.4163,0.00177,0.00000,0.56092
3,2,magnitude,2.6315,-2.6315,0.00028,0.00000,0.51508
3,3,magnitude,2.8850,-2.8850,0.00063,0.00000,0.55648
3,4,magnitude,2.8728,-2.8728,0.00042,0.00000,0.54188
3,5,magnitude,1.9630,-1.9630,0.00427,0.00000,0.53271
3,6,magnitude,3.1460,-3.1460,0.00011,0.00000,0.57071
3,7,magnitude,3.2005,-3.2005,0.00010,0.00000,0.57110
3,8,magnitude,2.1543,-2.1543,0.00203,0.00000,0.49906
3,9,magnitude,2.4961,-2.4961,0.00086,0.00000,0.53773
3,10,magnitude,2.7325,-2.7325,0.00124,0.00000,0.58030
3,11,magnitude,2.8276,-2.8276,0.00020,0.00000,0.53339
4,0,magnitude,2.6012,-2.6012,0.00180,0.00000,0.50787
4,1,magnitude,2.4127,-2.4127,0.00235,0.00000,0.48557
4,2,magnitude,1.8814,-1.8814,0.00463,0.00000,0.38865
4,3,magnitude,2.2987,-2.2987,0.00152,0.00000,0.47161
4,4,magnitude,2.5140,-2.5140,0.00089,0.00000,0.47699
4,5,magnitude,1.7947,-1.7947,0.01462,0.00000,0.52771
4,6,magnitude,3.1134,-3.1134,0.00051,0.00000,0.53799
4,7,magnitude,2.3957,-2.3957,0.00208,0.00000,0.48670
4,8,magnitude,1.8824,-1.8824,0.01099,0.00000,0.42204
4,9,magnitude,2.9927,-2.9927,0.00041,0.00000,0.54208
4,10,magnitude,1.9898,-1.9898,0.00507,0.00000,0.36928
4,11,magnitude,1.6484,-1.6484,0.01132,0.00000,0.41895
5,0,magnitude,1.8935,-1.8935,0.00762,0.00000,0.35292
5,1,magnitude,2.0163,-2.0163,0.00306,0.00000,0.34081
5,2,magnitude,1.7122,-1.7122,0.02219,0.00000,0.28868
5,3,magnitude,2.1925,-2.1925,0.00481,0.00000,0.34306
5,4,magnitude,2.2658,-2.2658,0.00593,0.00000,0.38321
5,5,magnitude,2.1145,-2.1145,0.00288,0.00000,0.34522
5,6,magnitude,2.0761,-2.0761,0.00522,0.00000,0.33771
5,7,magnitude,2.4442,-2.4442,0.00264,0.00000,0.41729
5,8,magnitude,1.7246,-1.7246,0.00729,0.00000,0.29895
5,9,magnitude,1.5565,-1.5565,0.01078,0.00000,0.27038
5,10,magnitude,1.9818,-1.9818,0.00533,0.00000,0.33421
5,11,magnitude,2.5741,-2.5741,0.00391,0.00000,0.40690
0,0,random,0.6370,-0.6370,0.00082,0.00000,0.43964
0,1,random,0.2698,-0.2698,0.00133,0.00000,0.58822
0,2,random,0.0410,-0.0410,0.00049,0.00000,0.83836
0,3,random,0.0165,-0.0165,0.00074,0.00000,0.74623
0,4,random,0.8133,-0.8133,0.00142,0.00000,0.54091
0,5,random,0.9128,-0.9128,0.00193,0.00000,0.76719
0,6,random,0.6066,-0.6066,0.00164,0.00000,0.64133
0,7,random,0.7295,-0.7295,0.00078,0.00000,0.55388
0,8,random,0.5436,-0.5436,0.00038,0.00000,0.54460
0,9,random,0.9351,-0.9351,0.00045,0.00000,0.60776
0,10,random,0.8159,-0.8159,0.00064,0.00000,0.85160
0,11,random,0.0027,-0.0027,0.00039,0.00000,0.44839
1,0,random,0.8574,-0.8574,0.00050,0.00000,0.83748
1,1,random,0.0336,-0.0336,0.00058,0.00000,0.59121
1,2,random,0.7297,-0.7297,0.00131,0.00000,0.54080
1,3,random,0.1757,-0.1757,0.00143,0.00000,0.48083
1,4,random,0.8632,-0.8632,0.00038,0.00000,0.52256
1,5,random,0.5415,-0.5415,0.00101,0.00000,0.48272
1,6,random,0.2997,-0.2997,0.00087,0.00000,0.57357
1,7,random,0.4227,-0.4227,0.00040,0.00000,0.42658
1,8,random,0.0283,-0.0283,0.00054,0.00000,0.52352
1,9,random,0.1243,-0.1243,0.00042,0.00000,0.82421
1,10,random,0.6706,-0.6706,0.00138,0.00000,0.54590
1,11,random,0.6472,-0.6472,0.00044,0.00000,0.54636
2,0,random,0.6154,-0.6154,0.00115,0.00000,0.54596
2,1,random,0.3837,-0.3837,0.00158,0.00000,0.40622
2,2,random,0.9972,-0.9972,0.00250,0.00000,0.55924
2,3,random,0.9808,-0.9808,0.00011,0.00000,0.58488
2,4,random,0.6855,-0.6855,0.00377,0.00000,0.56789
2,5,random,0.6505,-0.6505,0.00055,0.00000,0.56401
2,6,random,0.6884,-0.6884,0.00084,0.00000,0.56139
2,7,random,0.3889,-0.3889,0.00043,0.00000,0.64493
2,8,random,0.1351,-0.1351,0.00089,0.00000,0.54218
2,9,random,0.7215,-0.7215,0.00076,0.00000,0.46144
2,10,random,0.5254,-0.5254,0.00071,0.00000,0.57377
2,11,random,0.3102,-0.3102,0.00045,0.00000,0.62245
3,0,random,0.4858,-0.4858,0.00224,0.00000,0.50250
3,1,random,0.8895,-0.8895,0.00177,0.00000,0.56092
3,2,random,0.9340,-0.9340,0.00028,0.00000,0.51508
3,3,random,0.3578,-0.3578,0.00063,0.00000,0.55648
3,4,random,0.5715,-0.5715,0.00042,0.00000,0.54188
3,5,random,0.3219,-0.3219,0.00427,0.00000,0.53271
3,6,random,0.5943,-0.5943,0.00011,0.00000,0.57071
3,7,random,0.3379,-0.3379,0.00010,0.00000,0.57110
3,8,random,0.3916,-0.3916,0.00203,0.00000,0.49906
3,9,random,0.8903,-0.8903,0.00086,0.00000,0.53773
3,10,random,0.2272,-0.2272,0.00124,0.00000,0.58030
3,11,random,0.6232,-0.6232,0.00020,0.00000,0.53339
4,0,random,0.0840,-0.0840,0.00180,0.00000,0.50787
4,1,random,0.8326,-0.8326,0.00235,0.00000,0.48557
4,2,random,0.7871,-0.7871,0.00463,0.00000,0.38865
4,3,random,0.2394,-0.2394,0.00152,0.00000,0.47161
4,4,random,0.8765,-0.8765,0.00089,0.00000,0.47699
4,5,random,0.0586,-0.0586,0.01462,0.00000,0.52771
4,6,random,0.3361,-0.3361,0.00051,0.00000,0.53799
4,7,random,0.1503,-0.1503,0.00208,0.00000,0.48670
4,8,random,0.4503,-0.4503,0.01099,0.00000,0.42204
4,9,random,0.7963,-0.7963,0.00041,0.00000,0.54208
4,10,random,0.2306,-0.2306,0.00507,0.00000,0.36928
4,11,random,0.0520,-0.0520,0.01132,0.00000,0.41895
5,0,random,0.4046,-0.4046,0.00762,0.00000,0.35292
5,1,random,0.1985,-0.1985,0.00306,0.00000,0.34081
5,2,random,0.0908,-0.0908,0.02219,0.00000,0.28868
5,3,random,0.5803,-0.5803,0.00481,0.00000,0.34306
5,4,random,0.2987,-0.2987,0.00593,0.00000,0.38321
5,5,random,0.6720,-0.6720,0.00288,0.00000,0.34522
5,6,random,0.1995,-0.1995,0.00522,0.00000,0.33771
5,7,random,0.9421,-0.9421,0.00264,0.00000,0.41729
5,8,random,0.3651,-0.3651,0.00729,0.00000,0.29895
5,9,random,0.1055,-0.1055,0.01078,0.00000,0.27038
5,10,random,0.6291,-0.6291,0.00533,0.00000,0.33421
5,11,random,0.9272,-0.9272,0.00391,0.00000,0.40690
