layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
7,4,attention_entropy,7.0204,-7.0204,0.00027,0.00000,0.29089
7,5,attention_entropy,7.2073,-7.2073,0.00344,0.00000,0.31876
7,6,attention_entropy,5.8472,-5.8472,0.00033,0.00000,0.31631
7,7,attention_entropy,6.0301,-6.0301,0.00028,0.00000,0.33575
7,8,attention_entropy,6.9551,-6.9551,0.00190,0.00000,0.30175
7,9,attention_entropy,6.6585,-6.6585,0.00060,0.00000,0.30896
7,10,attention_entropy,7.0354,-7.0354,0.00125,0.00000,0.38225
7,11,attention_entropy,6.3965,-6.3965,0.00057,0.00000,0.33989
8,0,attention_entropy,6.9149,-6.9149,0.00071,0.00000,0.25497
8,1,attention_entropy,6.7642,-6.7642,0.00786,0.00000,0.52175
8,2,attention_entropy,6.2488,-6.2488,0.00028,0.00000,0.30358
8,3,attention_entropy,6.9570,-6.9570,0.00128,0.00000,0.26531
8,4,attention_entropy,6.9342,-6.9342,0.00142,0.00000,0.33472
8,5,attention_entropy,6.5766,-6.5766,0.00045,0.00000,0.28743
8,6,attention_entropy,6.1952,-6.1952,0.00067,0.00000,0.34183
8,7,attention_entropy,7.2395,-7.2395,0.00893,0.00000,0.32144
8,8,attention_entropy,7.1458,-7.1458,0.00797,0.00000,0.34026
8,9,attention_entropy,6.9309,-6.9309,0.00230,0.00000,0.28002
8,10,attention_entropy,6.9154,-6.9154,0.00302,0.00000,0.32767
8,11,attention_entropy,6.8858,-6.8858,0.00207,0.00000,0.29265
9,0,attention_entropy,6.4884,-6.4884,0.00182,0.00000,0.26557
9,1,attention_entropy,6.8350,-6.8350,0.00315,0.00000,0.29472
9,2,attention_entropy,7.1626,-7.1626,0.00536,0.00000,0.24080
9,3,attention_entropy,6.7705,-6.7705,0.00146,0.00000,0.26245
9,4,attention_entropy,6.9290,-6.9290,0.00222,0.00000,0.29243
9,5,attention_entropy,7.1060,-7.1060,0.01511,0.00000,0.45903
9,6,attention_entropy,6.4867,-6.4867,0.00252,0.00000,0.30551
9,7,attention_entropy,6.6294,-6.6294,0.00117,0.00000,0.27708
9,8,attention_entropy,7.1837,-7.1837,0.01502,0.00000,0.42350
9,9,attention_entropy,5.9775,-5.9775,0.00056,0.00000,0.27940
9,10,attention_entropy,7.1694,-7.1694,0.00467,0.00000,0.26842
9,11,attention_entropy,7.0558,-7.0558,0.00934,0.00000,0.36190
10,0,attention_entropy,7.2251,-7.2251,0.01314,0.00000,0.18440
10,1,attention_entropy,6.2580,-6.2580,0.00133,0.00000,0.26234
10,2,attention_entropy,6.8281,-6.8281,0.00315,0.00000,0.20033
10,3,attention_entropy,6.7421,-6.7421,0.00609,0.00000,0.21105
10,4,attention_entropy,6.9070,-6.9070,0.00311,0.00000,0.22405
10,5,attention_entropy,6.1666,-6.1666,0.00110,0.00000,0.24575
10,6,attention_entropy,6.6647,-6.6647,0.00336,0.00000,0.21728
10,7,attention_entropy,6.7268,-6.7268,0.00333,0.00000,0.20195
10,8,attention_entropy,7.0024,-7.0024,0.00248,0.00000,0.18624
10,9,attention_entropy,6.4190,-6.4190,0.00403,0.00000,0.25127
10,10,attention_entropy,6.9092,-6.9092,0.00162,0.00000,0.20546
10,11,attention_entropy,6.9907,-6.9907,0.00603,0.00000,0.19461
11,0,attention_entropy,6.6080,-6.6080,0.00541,0.00000,0.19583
11,1,attention_entropy,6.7529,-6.7529,0.00177,0.00000,0.19440
11,2,attention_entropy,6.8625,-6.8625,0.02294,0.00000,0.14931
11,3,attention_entropy,6.6433,-6.6433,0.00258,0.00000,0.19494
11,4,attention_entropy,6.6424,-6.6424,0.00266,0.00000,0.19334
11,5,attention_entropy,6.7584,-6.7584,0.00333,0.00000,0.17994
11,6,attention_entropy,6.4783,-6.4783,0.00319,0.00000,0.18504
11,7,attention_entropy,6.0446,-6.0446,0.00139,0.00000,0.21855
11,8,attention_entropy,6.9200,-6.9200,0.01253,0.00000,0.16892
11,9,attention_entropy,7.1141,-7.1141,0.02001,0.00000,0.13735
11,10,attention_entropy,6.6086,-6.6086,0.00274,0.00000,0.19506
11,11,attention_entropy,6.3174,-6.3174,0.00165,0.00000,0.21804
0,0,attention_entropy_true,2.4694,-2.4694,0.00064,0.00000,0.34239
0,1,attention_entropy_true,1.9789,-1.9789,0.00131,0.00000,0.44248
0,2,attention_entropy_true,1.3775,-1.3775,0.00044,0.00000,0.44782
0,3,attention_entropy_true,1.4794,-1.4794,0.00104,0.00000,0.48833
0,4,attention_entropy_true,2.2989,-2.2989,0.00103,0.00000,0.47491
0,5,attention_entropy_true,1.8968,-1.8968,0.01033,0.00000,0.86972
0,6,attention_entropy_true,2.2815,-2.2815,0.00142,0.00000,0.42244
0,7,attention_entropy_true,1.8831,-1.8831,0.00052,0.00000,0.35104
0,8,attention_entropy_true,2.2192,-2.2192,0.00149,0.00000,0.47906
0,9,attention_entropy_true,2.0618,-2.0618,0.00081,0.00000,0.38063
0,10,attention_entropy_true,1.1993,-1.1993,0.00084,0.00000,0.61576
0,11,attention_entropy_true,1.8143,-1.8143,0.00068,0.00000,0.32821
1,0,attention_entropy_true,2.1021,-2.1021,0.00033,0.00000,0.27200
1,1,attention_entropy_true,1.1370,-1.1370,0.00057,0.00000,0.48767
1,2,attention_entropy_true,1.7994,-1.7994,0.00107,0.00000,0.36622
1,3,attention_entropy_true,1.9007,-1.9007,0.00058,0.00000,0.32078
1,4,attention_entropy_true,0.9907,-0.9907,0.00047,0.00000,0.50935
1,5,attention_entropy_true,2.0626,-2.0626,0.00028,0.00000,0.29323
1,6,attention_entropy_true,0.4071,-0.4071,0.00128,0.00000,0.55285
1,7,attention_entropy_true,1.7144,-1.7144,0.00038,0.00000,0.31334
1,8,attention_entropy_true,2.2603,-2.2603,0.00044,0.00000,0.27002
1,9,attention_entropy_true,2.0502,-2.0502,0.00060,0.00000,0.37060
1,10,attention_entropy_true,1.6556,-1.6556,0.00031,0.00000,0.35278
1,11,attention_entropy_true,1.9331,-1.9331,0.00138,0.00000,0.48565
2,0,attention_entropy_true,0.0174,-0.0174,0.00059,0.00000,0.59306
2,1,attention_entropy_true,1.3338,-1.3338,0.00067,0.00000,0.40431
2,2,attention_entropy_true,1.2159,-1.2159,0.00177,0.00000,0.42500
2,3,attention_entropy_true,1.8247,-1.8247,0.00027,0.00000,0.28500
2,4,attention_entropy_true,1.8142,-1.8142,0.00047,0.00000,0.33416
2,5,attention_entropy_true,2.0081,-2.0081,0.00029,0.00000,0.29084
2,6,attention_entropy_true,1.5184,-1.5184,0.00109,0.00000,0.43452
2,7,attention_entropy_true,1.8871,-1.8871,0.00043,0.00000,0.31703
2,8,attention_entropy_true,1.8366,-1.8366,0.00029,0.00000,0.29257
2,9,attention_entropy_true,0.0685,-0.0685,0.00053,0.00000,0.58337
2,10,attention_entropy_true,1.6373,-1.6373,0.00142,0.00000,0.42756
2,11,attention_entropy_true,1.7350,-1.7350,0.00059,0.00000,0.37615
3,0,attention_entropy_true,1.2243,-1.2243,0.00502,0.00000,0.55700
3,1,attention_entropy_true,1.9669,-1.9669,0.00051,0.00000,0.27401
3,2,attention_entropy_true,1.9453,-1.9453,0.00118,0.00000,0.32636
3,3,attention_entropy_true,1.7524,-1.7524,0.00051,0.00000,0.34933
3,4,attention_entropy_true,1.8960,-1.8960,0.00181,0.00000,0.32021
3,5,attention_entropy_true,0.6557,-0.6557,0.00052,0.00000,0.47872
3,6,attention_entropy_true,2.0265,-2.0265,0.00076,0.00000,0.29361
3,7,attention_entropy_true,1.8979,-1.8979,0.00069,0.00000,0.32271
3,8,attention_entropy_true,1.6770,-1.6770,0.00104,0.00000,0.36320
3,9,attention_entropy_true,0.8971,-0.8971,0.00076,0.00000,0.50082
3,10,attention_entropy_true,1.7298,-1.7298,0.00106,0.00000,0.38873
3,11,attention_entropy_true,1.5740,-1.5740,0.00085,0.00000,0.40338
4,0,attention_entropy_true,1.4870,-1.4870,0.00136,0.00000,0.41084
4,1,attention_entropy_true,2.0690,-2.0690,0.00233,0.00000,0.40396
4,2,attention_entropy_true,1.5300,-1.5300,0.00333,0.00000,0.54821
4,3,attention_entropy_true,0.6588,-0.6588,0.00027,0.00000,0.35748
4,4,attention_entropy_true,1.8867,-1.8867,0.00229,0.00000,0.43008
4,5,attention_entropy_true,1.2085,-1.2085,0.00092,0.00000,0.45484
4,6,attention_entropy_true,1.4355,-1.4355,0.00083,0.00000,0.34944
4,7,attention_entropy_true,0.9534,-0.9534,0.00034,0.00000,0.36873
4,8,attention_entropy_true,1.5451,-1.5451,0.00031,0.00000,0.31897
4,9,attention_entropy_true,1.8052,-1.8052,0.00045,0.00000,0.29542
4,10,attention_entropy_true,1.4810,-1.4810,0.00099,0.00000,0.41243
4,11,attention_entropy_true,1.0117,-1.0117,0.00024,0.00000,0.35209
5,0,attention_entropy_true,1.3842,-1.3842,0.00062,0.00000,0.35052
5,1,attention_entropy_true,0.5399,-0.5399,0.00006,0.00000,0.32145
5,2,attention_entropy_true,1.8682,-1.8682,0.00334,0.00000,0.45247
5,3,attention_entropy_true,1.4608,-1.4608,0.00097,0.00000,0.39350
5,4,attention_entropy_true,1.8323,-1.8323,0.00093,0.00000,0.35834
5,5,attention_entropy_true,0.6234,-0.6234,0.00063,0.00000,0.38722
5,6,attention_entropy_true,0.7158,-0.7158,0.00035,0.00000,0.36272
5,7,attention_entropy_true,0.9957,-0.9957,0.00062,0.00000,0.37442
5,8,attention_entropy_true,1.7008,-1.7008,0.00172,0.00000,0.39831
5,9,attention_entropy_true,0.8959,-0.8959,0.00038,0.00000,0.38074
5,10,attention_entropy_true,1.3589,-1.3589,0.00041,0.00000,0.36259
5,11,attention_entropy_true,1.2798,-1.2798,0.00074,0.00000,0.38302
6,0,attention_entropy_true,0.8285,-0.8285,0.00170,0.00000,0.43236
6,1,attention_entropy_true,1.5600,-1.5600,0.00169,0.00000,0.34829
6,2,attention_entropy_true,1.3112,-1.3112,0.00112,0.00000,0.36324
6,3,attention_entropy_true,0.9516,-0.9516,0.00057,0.00000,0.35357
6,4,attention_entropy_true,0.9912,-0.9912,0.00034,0.00000,0.30896
6,5,attention_entropy_true,1.1736,-1.1736,0.00146,0.00000,0.36841
6,6,attention_entropy_true,1.2813,-1.2813,0.00039,0.00000,0.33237
6,7,attention_entropy_true,1.7061,-1.7061,0.00224,0.00000,0.30589
6,8,attention_entropy_true,1.5153,-1.5153,0.00876,0.00000,0.69815
6,9,attention_entropy_true,1.2650,-1.2650,0.00043,0.00000,0.31822
6,10,attention_entropy_true,1.0307,-1.0307,0.00143,0.00000,0.38839
6,11,attention_entropy_true,0.7937,-0.7937,0.00033,0.00000,0.34498
7,0,attention_entropy_true,1.6546,-1.6546,0.00180,0.00000,0.33891
7,1,attention_entropy_true,1.3517,-1.3517,0.00143,0.00000,0.33052
7,2,attention_entropy_true,1.2288,-1.2288,0.00032,0.00000,0.27561
7,3,attention_entropy_true,0.7234,-0.7234,0.00087,0.00000,0.37509
7,4,attention_entropy_true,0.9514,-0.9514,0.00027,0.00000,0.29089
7,5,attention_entropy_true,1.7210,-1.7210,0.00344,0.00000,0.31876
7,6,attention_entropy_true,0.5636,-0.5636,0.00033,0.00000,0.31631
7,7,attention_entropy_true,0.4967,-0.4967,0.00028,0.00000,0.33575
7,8,attention_entropy_true,1.6833,-1.6833,0.00190,0.00000,0.30175
7,9,attention_entropy_true,1.1977,-1.1977,0.00060,0.00000,0.30896
7,10,attention_entropy_true,1.0738,-1.0738,0.00125,0.00000,0.38225
7,11,attention_entropy_true,0.6642,-0.6642,0.00057,0.00000,0.33989
8,0,attention_entropy_true,1.5056,-1.5056,0.00071,0.00000,0.25497
8,1,attention_entropy_true,1.6113,-1.6113,0.00786,0.00000,0.52175
8,2,attention_entropy_true,0.5374,-0.5374,0.00028,0.00000,0.30358
8,3,attention_entropy_true,1.7428,-1.7428,0.00128,0.00000,0.26531
8,4,attention_entropy_true,1.2635,-1.2635,0.00142,0.00000,0.33472
8,5,attention_entropy_true,0.9962,-0.9962,0.00045,0.00000,0.28743
8,6,attention_entropy_true,0.8088,-0.8088,0.00067,0.00000,0.34183
8,7,attention_entropy_true,2.0366,-2.0366,0.00893,0.00000,0.32144
8,8,attention_entropy_true,1.8605,-1.8605,0.00797,0.00000,0.34026
8,9,attention_entropy_true,1.6725,-1.6725,0.00230,0.00000,0.28002
8,10,attention_entropy_true,1.2069,-1.2069,0.00302,0.00000,0.32767
8,11,attention_entropy_true,1.6439,-1.6439,0.00207,0.00000,0.29265
9,0,attention_entropy_true,1.1551,-1.1551,0.00182,0.00000,0.26557
9,1,attention_entropy_true,1.4399,-1.4399,0.00315,0.00000,0.29472
9,2,attention_entropy_true,1.9219,-1.9219,0.00536,0.00000,0.24080
9,3,attention_entropy_true,1.7297,-1.7297,0.00146,0.00000,0.26245
9,4,attention_entropy_true,1.3083,-1.3083,0.00222,0.00000,0.29243
9,5,attention_entropy_true,1.8401,-1.8401,0.01511,0.00000,0.45903
9,6,attention_entropy_true,1.1498,-1.1498,0.00252,0.00000,0.30551
9,7,attention_entropy_true,1.2256,-1.2256,0.00117,0.00000,0.27708
9,8,attention_entropy_true,1.9543,-1.9543,0.01502,0.00000,0.42350
9,9,attention_entropy_true,0.8814,-0.8814,0.00056,0.00000,0.27940
9,10,attention_entropy_true,1.7953,-1.7953,0.00467,0.00000,0.26842
9,11,attention_entropy_true,1.9456,-1.9456,0.00934,0.00000,0.36190
10,0,attention_entropy_true,2.0851,-2.0851,0.01314,0.00000,0.18440
10,1,attention_entropy_true,0.7337,-0.7337,0.00133,0.00000,0.26234
10,2,attention_entropy_true,1.6054,-1.6054,0.00315,0.00000,0.20033
10,3,attention_entropy_true,1.5930,-1.5930,0.00609,0.00000,0.21105
10,4,attention_entropy_true,1.4887,-1.4887,0.00311,0.00000,0.22405
10,5,attention_entropy_true,0.9306,-0.9306,0.00110,0.00000,0.24575
10,6,attention_entropy_true,1.2310,-1.2310,0.00336,0.00000,0.21728
10,7,attention_entropy_true,1.6264,-1.6264,0.00333,0.00000,0.20195
10,8,attention_entropy_true,1.6828,-1.6828,0.00248,0.00000,0.18624
10,9,attention_entropy_true,1.0135,-1.0135,0.00403,0.00000,0.25127
10,10,attention_entropy_true,1.3445,-1.3445,0.00162,0.00000,0.20546
10,11,attention_entropy_true,1.7336,-1.7336,0.00603,0.00000,0.19461
11,0,attention_entropy_true,1.6772,-1.6772,0.00541,0.00000,0.19583
11,1,attention_entropy_true,1.7135,-1.7135,0.00177,0.00000,0.19440
11,2,attention_entropy_true,1.9994,-1.9994,0.02294,0.00000,0.14931
11,3,attention_entropy_true,1.5404,-1.5404,0.00258,0.00000,0.19494
11,4,attention_entropy_true,1.8228,-1.8228,0.00266,0.00000,0.19334
11,5,attention_entropy_true,1.8884,-1.8884,0.00333,0.00000,0.17994
11,6,attention_entropy_true,1.7023,-1.7023,0.00319,0.00000,0.18504
11,7,attention_entropy_true,1.1422,-1.1422,0.00139,0.00000,0.21855
11,8,attention_entropy_true,1.8136,-1.8136,0.01253,0.00000,0.16892
11,9,attention_entropy_true,2.1327,-2.1327,0.02001,0.00000,0.13735
11,10,attention_entropy_true,1.7081,-1.7081,0.00274,0.00000,0.19506
11,11,attention_entropy_true,1.3017,-1.3017,0.00165,0.00000,0.21804
0,0,attention_weight,0.1528,-0.1528,0.00064,0.00000,0.34239
0,1,attention_weight,0.3308,-0.3308,0.00131,0.00000,0.44248
0,2,attention_weight,0.5765,-0.5765,0.00044,0.00000,0.44782
0,3,attention_weight,0.4935,-0.4935,0.00104,0.00000,0.48833
0,4,attention_weight,0.2235,-0.2235,0.00103,0.00000,0.47491
0,5,attention_weight,0.4056,-0.4056,0.01033,0.00000,0.86972
0,6,attention_weight,0.2126,-0.2126,0.00142,0.00000,0.42244
0,7,attention_weight,0.3708,-0.3708,0.00052,0.00000,0.35104
0,8,attention_weight,0.2477,-0.2477,0.00149,0.00000,0.47906
0,9,attention_weight,0.3687,-0.3687,0.00081,0.00000,0.38063
0,10,attention_weight,0.6257,-0.6257,0.00084,0.00000,0.61576
0,11,attention_weight,0.4301,-0.4301,0.00068,0.00000,0.32821
1,0,attention_weight,0.3033,-0.3033,0.00033,0.00000,0.27200
1,1,attention_weight,0.6329,-0.6329,0.00057,0.00000,0.48767
1,2,attention_weight,0.4568,-0.4568,0.00107,0.00000,0.36622
1,3,attention_weight,0.4004,-0.4004,0.00058,0.00000,0.32078
1,4,attention_weight,0.6782,-0.6782,0.00047,0.00000,0.50935
1,5,attention_weight,0.3217,-0.3217,0.00028,0.00000,0.29323
1,6,attention_weight,0.8880,-0.8880,0.00128,0.00000,0.55285
1,7,attention_weight,0.4933,-0.4933,0.00038,0.00000,0.31334
1,8,attention_weight,0.2597,-0.2597,0.00044,0.00000,0.27002
1,9,attention_weight,0.3473,-0.3473,0.00060,0.00000,0.37060
1,10,attention_weight,0.5017,-0.5017,0.00031,0.00000,0.35278
1,11,attention_weight,0.3783,-0.3783,0.00138,0.00000,0.48565
2,0,attention_weight,0.9973,-0.9973,0.00059,0.00000,0.59306
2,1,attention_weight,0.5802,-0.5802,0.00067,0.00000,0.40431
2,2,attention_weight,0.6770,-0.6770,0.00177,0.00000,0.42500
2,3,attention_weight,0.4467,-0.4467,0.00027,0.00000,0.28500
2,4,attention_weight,0.4391,-0.4391,0.00047,0.00000,0.33416
2,5,attention_weight,0.3510,-0.3510,0.00029,0.00000,0.29084
2,6,attention_weight,0.4886,-0.4886,0.00109,0.00000,0.43452
2,7,attention_weight,0.4013,-0.4013,0.00043,0.00000,0.31703
2,8,attention_weight,0.4045,-0.4045,0.00029,0.00000,0.29257
2,9,attention_weight,0.9837,-0.9837,0.00053,0.00000,0.58337
2,10,attention_weight,0.5344,-0.5344,0.00142,0.00000,0.42756
2,11,attention_weight,0.4552,-0.4552,0.00059,0.00000,0.37615
3,0,attention_weight,0.4495,-0.4495,0.00502,0.00000,0.55700
3,1,attention_weight,0.3324,-0.3324,0.00051,0.00000,0.27401
3,2,attention_weight,0.3048,-0.3048,0.00118,0.00000,0.32636
3,3,attention_weight,0.3761,-0.3761,0.00051,0.00000,0.34933
3,4,attention_weight,0.3666,-0.3666,0.00181,0.00000,0.32021
3,5,attention_weight,0.8064,-0.8064,0.00052,0.00000,0.47872
3,6,attention_weight,0.2925,-0.2925,0.00076,0.00000,0.29361
3,7,attention_weight,0.3505,-0.3505,0.00069,0.00000,0.32271
3,8,attention_weight,0.4622,-0.4622,0.00104,0.00000,0.36320
3,9,attention_weight,0.7180,-0.7180,0.00076,0.00000,0.50082
3,10,attention_weight,0.4250,-0.4250,0.00106,0.00000,0.38873
3,11,attention_weight,0.4630,-0.4630,0.00085,0.00000,0.40338
4,0,attention_weight,0.5296,-0.5296,0.00136,0.00000,0.41084
4,1,attention_weight,0.2988,-0.2988,0.00233,0.00000,0.40396
4,2,attention_weight,0.5294,-0.5294,0.00333,0.00000,0.54821
4,3,attention_weight,0.7756,-0.7756,0.00027,0.00000,0.35748
4,4,attention_weight,0.3952,-0.3952,0.00229,0.00000,0.43008
4,5,attention_weight,0.6294,-0.6294,0.00092,0.00000,0.45484
4,6,attention_weight,0.5701,-0.5701,0.00083,0.00000,0.34944
4,7,attention_weight,0.7086,-0.7086,0.00034,0.00000,0.36873
4,8,attention_weight,0.5531,-0.5531,0.00031,0.00000,0.31897
4,9,attention_weight,0.4325,-0.4325,0.00045,0.00000,0.29542
4,10,attention_weight,0.5289,-0.5289,0.00099,0.00000,0.41243
4,11,attention_weight,0.6618,-0.6618,0.00024,0.00000,0.35209
5,0,attention_weight,0.5707,-0.5707,0.00062,0.00000,0.35052
5,1,attention_weight,0.8676,-0.8676,0.00006,0.00000,0.32145
5,2,attention_weight,0.4212,-0.4212,0.00334,0.00000,0.45247
5,3,attention_weight,0.5579,-0.5579,0.00097,0.00000,0.39350
5,4,attention_weight,0.4552,-0.4552,0.00093,0.00000,0.35834
5,5,attention_weight,0.8631,-0.8631,0.00063,0.00000,0.38722
5,6,attention_weight,0.8280,-0.8280,0.00035,0.00000,0.36272
5,7,attention_weight,0.6967,-0.6967,0.00062,0.00000,0.37442
5,8,attention_weight,0.4877,-0.4877,0.00172,0.00000,0.39831
5,9,attention_weight,0.6898,-0.6898,0.00038,0.00000,0.38074
5,10,attention_weight,0.5495,-0.5495,0.00041,0.00000,0.36259
5,11,attention_weight,0.6194,-0.6194,0.00074,0.00000,0.38302
6,0,attention_weight,0.7888,-0.7888,0.00170,0.00000,0.43236
6,1,attention_weight,0.5136,-0.5136,0.00169,0.00000,0.34829
6,2,attention_weight,0.6290,-0.6290,0.00112,0.00000,0.36324
6,3,attention_weight,0.7026,-0.7026,0.00057,0.00000,0.35357
6,4,attention_weight,0.7350,-0.7350,0.00034,0.00000,0.30896
6,5,attention_weight,0.6526,-0.6526,0.00146,0.00000,0.36841
6,6,attention_weight,0.5886,-0.5886,0.00039,0.00000,0.33237
6,7,attention_weight,0.5000,-0.5000,0.00224,0.00000,0.30589
6,8,attention_weight,0.5417,-0.5417,0.00876,0.00000,0.69815
6,9,attention_weight,0.6076,-0.6076,0.00043,0.00000,0.31822
6,10,attention_weight,0.7044,-0.7044,0.00143,0.00000,0.38839
6,11,attention_weight,0.7305,-0.7305,0.00033,0.00000,0.34498
7,0,attention_weight,0.4517,-0.4517,0.00180,0.00000,0.33891
7,1,attention_weight,0.5931,-0.5931,0.00143,0.00000,0.33052
7,2,attention_weight,0.6048,-0.6048,0.00032,0.00000,0.27561
7,3,attention_weight,0.8363,-0.8363,0.00087,0.00000,0.37509
7,4,attention_weight,0.6846,-0.6846,0.00027,0.00000,0.29089
7,5,attention_weight,0.4692,-0.4692,0.00344,0.00000,0.31876
7,6,attention_weight,0.8760,-0.8760,0.00033,0.00000,0.31631
7,7,attention_weight,0.8905,-0.8905,0.00028,0.00000,0.33575
7,8,attention_weight,0.3882,-0.3882,0.00190,0.00000,0.30175
7,9,attention_weight,0.6383,-0.6383,0.00060,0.00000,0.30896
7,10,attention_weight,0.6730,-0.6730,0.00125,0.00000,0.38225
7,11,attention_weight,0.8168,-0.8168,0.00057,0.00000,0.33989
8,0,attention_weight,0.5266,-0.5266,0.00071,0.00000,0.25497
8,1,attention_weight,0.5517,-0.5517,0.00786,0.00000,0.52175
8,2,attention_weight,0.8690,-0.8690,0.00028,0.00000,0.30358
8,3,attention_weight,0.4488,-0.4488,0.00128,0.00000,0.26531
8,4,attention_weight,0.6467,-0.6467,0.00142,0.00000,0.33472
8,5,attention_weight,0.7208,-0.7208,0.00045,0.00000,0.28743
8,6,attention_weight,0.7991,-0.7991,0.00067,0.00000,0.34183
8,7,attention_weight,0.3672,-0.3672,0.00893,0.00000,0.32144
8,8,attention_weight,0.4392,-0.4392,0.00797,0.00000,0.34026
8,9,attention_weight,0.4803,-0.4803,0.00230,0.00000,0.28002
8,10,attention_weight,0.6201,-0.6201,0.00302,0.00000,0.32767
8,11,attention_weight,0.4864,-0.4864,0.00207,0.00000,0.29265
9,0,attention_weight,0.6517,-0.6517,0.00182,0.00000,0.26557
9,1,attention_weight,0.5315,-0.5315,0.00315,0.00000,0.29472
9,2,attention_weight,0.4056,-0.4056,0.00536,0.00000,0.24080
9,3,attention_weight,0.4658,-0.4658,0.00146,0.00000,0.26245
9,4,attention_weight,0.6041,-0.6041,0.00222,0.00000,0.29243
9,5,attention_weight,0.4278,-0.4278,0.01511,0.00000,0.45903
9,6,attention_weight,0.6784,-0.6784,0.00252,0.00000,0.30551
9,7,attention_weight,0.6452,-0.6452,0.00117,0.00000,0.27708
9,8,attention_weight,0.3407,-0.3407,0.01502,0.00000,0.42350
9,9,attention_weight,0.8090,-0.8090,0.00056,0.00000,0.27940
9,10,attention_weight,0.4619,-0.4619,0.00467,0.00000,0.26842
9,11,attention_weight,0.3808,-0.3808,0.00934,0.00000,0.36190
10,0,attention_weight,0.3077,-0.3077,0.01314,0.00000,0.18440
10,1,attention_weight,0.7977,-0.7977,0.00133,0.00000,0.26234
10,2,attention_weight,0.5299,-0.5299,0.00315,0.00000,0.20033
10,3,attention_weight,0.4229,-0.4229,0.00609,0.00000,0.21105
10,4,attention_weight,0.5162,-0.5162,0.00311,0.00000,0.22405
10,5,attention_weight,0.7837,-0.7837,0.00110,0.00000,0.24575
10,6,attention_weight,0.6090,-0.6090,0.00336,0.00000,0.21728
10,7,attention_weight,0.4812,-0.4812,0.00333,0.00000,0.20195
10,8,attention_weight,0.4173,-0.4173,0.00248,0.00000,0.18624
10,9,attention_weight,0.6808,-0.6808,0.00403,0.00000,0.25127
10,10,attention_weight,0.4769,-0.4769,0.00162,0.00000,0.20546
10,11,attention_weight,0.4903,-0.4903,0.00603,0.00000,0.19461
11,0,attention_weight,0.4387,-0.4387,0.00541,0.00000,0.19583
11,1,attention_weight,0.4074,-0.4074,0.00177,0.00000,0.19440
11,2,attention_weight,0.3181,-0.3181,0.02294,0.00000,0.14931
11,3,attention_weight,0.4483,-0.4483,0.00258,0.00000,0.19494
11,4,attention_weight,0.3886,-0.3886,0.00266,0.00000,0.19334
11,5,attention_weight,0.3635,-0.3635,0.00333,0.00000,0.17994
11,6,attention_weight,0.4436,-0.4436,0.00319,0.00000,0.18504
11,7,attention_weight,0.5970,-0.5970,0.00139,0.00000,0.21855
11,8,attention_weight,0.3760,-0.3760,0.01253,0.00000,0.16892
11,9,attention_weight,0.2719,-0.2719,0.02001,0.00000,0.13735
11,10,attention_weight,0.4230,-0.4230,0.00274,0.00000,0.19506
11,11,attention_weight,0.5535,-0.5535,0.00165,0.00000,0.21804
0,0,magnitude,1.1007,-1.1007,0.00064,0.00000,0.34239
0,1,magnitude,1.6292,-1.6292,0.00131,0.00000,0.44248
0,2,magnitude,2.2776,-2.2776,0.00044,0.00000,0.44782
0,3,magnitude,2.1036,-2.1036,0.00104,0.00000,0.48833
0,4,magnitude,1.4203,-1.4203,0.00103,0.00000,0.47491
0,5,magnitude,1.8276,-1.8276,0.01033,0.00000,0.86972
0,6,magnitude,1.2771,-1.2771,0.00142,0.00000,0.42244
0,7,magnitude,1.7146,-1.7146,0.00052,0.00000,0.35104
0,8,magnitude,1.3545,-1.3545,0.00149,0.00000,0.47906
0,9,magnitude,1.6234,-1.6234,0.00081,0.00000,0.38063
0,10,magnitude,2.4839,-2.4839,0.00084,0.00000,0.61576
0,11,magnitude,1.8431,-1.8431,0.00068,0.00000,0.32821
1,0,magnitude,1.5061,-1.5061,0.00033,0.00000,0.27200
1,1,magnitude,2.4968,-2.4968,0.00057,0.00000,0.48767
1,2,magnitude,1.9282,-1.9282,0.00107,0.00000,0.36622
1,3,magnitude,1.7408,-1.7408,0.00058,0.00000,0.32078
1,4,magnitude,2.6670,-2.6670,0.00047,0.00000,0.50935
1,5,magnitude,1.5894,-1.5894,0.00028,0.00000,0.29323
1,6,magnitude,3.2846,-3.2846,0.00128,0.00000,0.55285
1,7,magnitude,2.0329,-2.0329,0.00038,0.00000,0.31334
1,8,magnitude,1.3399,-1.3399,0.00044,0.00000,0.27002
1,9,magnitude,1.6288,-1.6288,0.00060,0.00000,0.37060
1,10,magnitude,2.1631,-2.1631,0.00031,0.00000,0.35278
1,11,magnitude,1.7255,-1.7255,0.00138,0.00000,0.48565
2,0,magnitude,3.5958,-3.5958,0.00059,0.00000,0.59306
2,1,magnitude,2.3388,-2.3388,0.00067,0.00000,0.40431
2,2,magnitude,2.5877,-2.5877,0.00177,0.00000,0.42500
2,3,magnitude,1.8951,-1.8951,0.00027,0.00000,0.28500
2,4,magnitude,1.8957,-1.8957,0.00047,0.00000,0.33416
2,5,magnitude,1.6639,-1.6639,0.00029,0.00000,0.29084
2,6,magnitude,2.1121,-2.1121,0.00109,0.00000,0.43452
