layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
7,4,attention_entropy,6.4047,-6.4047,0.00001,0.00019,0.30377
7,5,attention_entropy,6.2582,-6.2582,0.00000,0.00012,0.26762
7,6,attention_entropy,5.9440,-5.9440,0.00001,0.00043,0.32456
7,7,attention_entropy,5.4373,-5.4373,0.00000,0.00013,0.28338
7,8,attention_entropy,6.4603,-6.4603,0.00000,0.00010,0.26286
7,9,attention_entropy,6.1243,-6.1243,0.00000,0.00071,0.27082
7,10,attention_entropy,5.3022,-5.3022,0.00000,0.00051,0.29760
7,11,attention_entropy,5.4388,-5.4388,0.00000,0.00044,0.29338
8,0,attention_entropy,5.8184,-5.8184,0.00000,0.00038,0.26430
8,1,attention_entropy,5.2459,-5.2459,0.00000,0.00037,0.29016
8,2,attention_entropy,6.3057,-6.3057,0.00001,0.00019,0.25858
8,3,attention_entropy,6.0259,-6.0259,0.00000,0.00066,0.28821
8,4,attention_entropy,6.6064,-6.6064,0.00001,0.00097,0.26486
8,5,attention_entropy,6.3850,-6.3850,0.00001,0.00025,0.26271
8,6,attention_entropy,5.6082,-5.6082,0.00000,0.00035,0.27328
8,7,attention_entropy,6.8036,-6.8036,0.00001,0.00035,0.30030
8,8,attention_entropy,6.3282,-6.3282,0.00001,0.00009,0.27020
8,9,attention_entropy,6.1297,-6.1297,0.00001,0.00020,0.28038
8,10,attention_entropy,6.2616,-6.2616,0.00002,0.00124,0.32089
8,11,attention_entropy,5.9424,-5.9424,0.00000,0.00027,0.26406
9,0,attention_entropy,6.1076,-6.1076,0.00001,0.00031,0.26312
9,1,attention_entropy,5.3993,-5.3993,0.00000,0.00056,0.27903
9,2,attention_entropy,5.9950,-5.9950,0.00001,0.00009,0.27133
9,3,attention_entropy,6.7626,-6.7626,0.00001,0.00070,0.25271
9,4,attention_entropy,5.6031,-5.6031,0.00001,0.00056,0.28151
9,5,attention_entropy,6.1220,-6.1220,0.00002,0.00035,0.27803
9,6,attention_entropy,5.4331,-5.4331,0.00000,0.00010,0.27858
9,7,attention_entropy,5.7836,-5.7836,0.00001,0.00032,0.26324
9,8,attention_entropy,5.9317,-5.9317,0.00000,0.00007,0.26790
9,9,attention_entropy,5.2963,-5.2963,0.00000,0.00017,0.28452
9,10,attention_entropy,6.5922,-6.5922,0.00001,0.00048,0.25489
9,11,attention_entropy,5.2649,-5.2649,0.00000,0.00065,0.28602
10,0,attention_entropy,5.7601,-5.7601,0.00001,0.00041,0.26420
10,1,attention_entropy,5.3688,-5.3688,0.00001,0.00187,0.28011
10,2,attention_entropy,5.4483,-5.4483,0.00003,0.00401,0.27657
10,3,attention_entropy,5.8568,-5.8568,0.00001,0.00188,0.25436
10,4,attention_entropy,6.0541,-6.0541,0.00001,0.00091,0.24446
10,5,attention_entropy,6.4785,-6.4785,0.00001,0.00036,0.24600
10,6,attention_entropy,5.9063,-5.9063,0.00001,0.00172,0.27503
10,7,attention_entropy,5.8107,-5.8107,0.00003,0.00405,0.25896
10,8,attention_entropy,5.3854,-5.3854,0.00000,0.00232,0.27508
10,9,attention_entropy,6.7020,-6.7020,0.00001,0.00046,0.22802
10,10,attention_entropy,5.3806,-5.3806,0.00000,0.00115,0.27689
10,11,attention_entropy,6.4352,-6.4352,0.00001,0.00164,0.25546
11,0,attention_entropy,6.7239,-6.7239,0.00106,0.00135,0.15783
11,1,attention_entropy,5.8914,-5.8914,0.00001,0.00250,0.23800
11,2,attention_entropy,5.5831,-5.5831,0.00002,0.00168,0.25669
11,3,attention_entropy,6.4065,-6.4065,0.00002,0.00016,0.20481
11,4,attention_entropy,5.9402,-5.9402,0.00001,0.00469,0.22942
11,5,attention_entropy,5.7242,-5.7242,0.00001,0.00245,0.25868
11,6,attention_entropy,5.4000,-5.4000,0.00001,0.00109,0.26603
11,7,attention_entropy,5.9271,-5.9271,0.00002,0.00184,0.24510
11,8,attention_entropy,7.0267,-7.0267,0.00040,0.32469,0.18516
11,9,attention_entropy,5.3284,-5.3284,0.00000,0.00087,0.26894
11,10,attention_entropy,6.3103,-6.3103,0.00002,0.00058,0.20372
11,11,attention_entropy,6.3137,-6.3137,0.00066,0.00086,0.21133
0,0,attention_entropy_true,1.3570,-1.3570,0.00023,0.00269,0.74626
0,1,attention_entropy_true,0.1590,-0.1590,0.00002,0.03037,0.67767
0,2,attention_entropy_true,1.3218,-1.3218,0.00013,0.01692,0.63224
0,3,attention_entropy_true,0.5888,-0.5888,0.00001,0.00852,0.53553
0,4,attention_entropy_true,1.2016,-1.2016,0.00001,0.01454,0.36271
0,5,attention_entropy_true,0.5549,-0.5549,0.00001,0.01157,0.44272
0,6,attention_entropy_true,1.3304,-1.3304,0.00002,0.00847,0.37782
0,7,attention_entropy_true,1.3415,-1.3415,0.00027,0.03986,1.30975
0,8,attention_entropy_true,1.2221,-1.2221,0.00008,0.01225,0.59867
0,9,attention_entropy_true,1.3799,-1.3799,0.00014,0.05095,1.02147
0,10,attention_entropy_true,1.4056,-1.4056,0.00076,0.02854,1.80649
0,11,attention_entropy_true,1.4748,-1.4748,0.00001,0.00473,0.35988
1,0,attention_entropy_true,1.3100,-1.3100,0.00001,0.00152,0.44238
1,1,attention_entropy_true,1.2751,-1.2751,0.00004,0.00615,0.59439
1,2,attention_entropy_true,1.3301,-1.3301,0.00000,0.00022,0.27590
1,3,attention_entropy_true,1.2987,-1.2987,0.00004,0.00014,1.00559
1,4,attention_entropy_true,1.2597,-1.2597,0.00001,0.00198,0.83507
1,5,attention_entropy_true,1.1513,-1.1513,0.00001,0.00373,0.46998
1,6,attention_entropy_true,1.1546,-1.1546,0.00001,0.00070,0.38040
1,7,attention_entropy_true,1.3082,-1.3082,0.00002,0.00119,0.46279
1,8,attention_entropy_true,1.1261,-1.1261,0.00000,0.00158,0.39654
1,9,attention_entropy_true,0.9069,-0.9069,0.00001,0.00359,0.43836
1,10,attention_entropy_true,1.3671,-1.3671,0.00004,0.03044,1.00371
1,11,attention_entropy_true,0.7149,-0.7149,0.00001,0.00338,0.42741
2,0,attention_entropy_true,1.2830,-1.2830,0.00004,0.00370,0.64212
2,1,attention_entropy_true,1.0253,-1.0253,0.00000,0.00008,0.33692
2,2,attention_entropy_true,0.9538,-0.9538,0.00000,0.00023,0.40851
2,3,attention_entropy_true,1.1746,-1.1746,0.00007,0.00303,0.76294
2,4,attention_entropy_true,1.1521,-1.1521,0.00001,0.00058,0.41013
2,5,attention_entropy_true,1.2416,-1.2416,0.00012,0.00226,0.72637
2,6,attention_entropy_true,0.7559,-0.7559,0.00001,0.00015,0.46854
2,7,attention_entropy_true,1.4613,-1.4613,0.00000,0.00002,0.31181
2,8,attention_entropy_true,1.1334,-1.1334,0.00008,0.00205,0.65066
2,9,attention_entropy_true,1.2288,-1.2288,0.00002,0.00220,0.59439
2,10,attention_entropy_true,1.4318,-1.4318,0.00001,0.00261,0.52580
2,11,attention_entropy_true,0.9152,-0.9152,0.00001,0.00012,0.60182
3,0,attention_entropy_true,0.2285,-0.2285,0.00002,0.00123,0.46655
3,1,attention_entropy_true,0.8478,-0.8478,0.00001,0.00098,0.38041
3,2,attention_entropy_true,1.0779,-1.0779,0.00000,0.00066,0.36909
3,3,attention_entropy_true,0.7933,-0.7933,0.00000,0.00021,0.34096
3,4,attention_entropy_true,0.3326,-0.3326,0.00001,0.00162,0.42433
3,5,attention_entropy_true,1.0213,-1.0213,0.00000,0.00005,0.34156
3,6,attention_entropy_true,1.3405,-1.3405,0.00001,0.00104,0.36579
3,7,attention_entropy_true,1.1486,-1.1486,0.00000,0.00102,0.34336
3,8,attention_entropy_true,0.9963,-0.9963,0.00001,0.00154,0.37014
3,9,attention_entropy_true,0.9953,-0.9953,0.00000,0.00086,0.36264
3,10,attention_entropy_true,0.8307,-0.8307,0.00000,0.00058,0.34201
3,11,attention_entropy_true,1.1524,-1.1524,0.00001,0.00114,0.34666
4,0,attention_entropy_true,0.8712,-0.8712,0.00000,0.00031,0.36897
4,1,attention_entropy_true,1.0737,-1.0737,0.00000,0.00024,0.28576
4,2,attention_entropy_true,0.5181,-0.5181,0.00000,0.00028,0.29842
4,3,attention_entropy_true,1.2239,-1.2239,0.00000,0.00017,0.31885
4,4,attention_entropy_true,0.6958,-0.6958,0.00000,0.00092,0.31599
4,5,attention_entropy_true,0.8968,-0.8968,0.00000,0.00016,0.28866
4,6,attention_entropy_true,1.1630,-1.1630,0.00001,0.00102,0.33286
4,7,attention_entropy_true,1.0627,-1.0627,0.00000,0.00027,0.31073
4,8,attention_entropy_true,0.6792,-0.6792,0.00000,0.00011,0.31788
4,9,attention_entropy_true,1.1667,-1.1667,0.00000,0.00019,0.31126
4,10,attention_entropy_true,0.4828,-0.4828,0.00000,0.00029,0.32142
4,11,attention_entropy_true,0.0069,-0.0069,0.00000,0.00014,0.42841
5,0,attention_entropy_true,0.2970,-0.2970,0.00001,0.00170,0.37145
5,1,attention_entropy_true,0.0203,-0.0203,0.00022,0.00144,0.60572
5,2,attention_entropy_true,0.9936,-0.9936,0.00000,0.00015,0.31282
5,3,attention_entropy_true,1.1069,-1.1069,0.00001,0.00037,0.27986
5,4,attention_entropy_true,1.1518,-1.1518,0.00000,0.00048,0.27915
5,5,attention_entropy_true,0.2670,-0.2670,0.00004,0.00240,0.49953
5,6,attention_entropy_true,0.3647,-0.3647,0.00000,0.00026,0.29836
5,7,attention_entropy_true,0.8109,-0.8109,0.00000,0.00055,0.31519
5,8,attention_entropy_true,0.5555,-0.5555,0.00001,0.00204,0.38767
5,9,attention_entropy_true,0.4235,-0.4235,0.00007,0.00831,0.51569
5,10,attention_entropy_true,0.9216,-0.9216,0.00001,0.00072,0.35109
5,11,attention_entropy_true,0.7310,-0.7310,0.00001,0.00028,0.31423
6,0,attention_entropy_true,1.1865,-1.1865,0.00001,0.00016,0.26282
6,1,attention_entropy_true,0.3301,-0.3301,0.00000,0.00021,0.28213
6,2,attention_entropy_true,0.5560,-0.5560,0.00000,0.00037,0.28368
6,3,attention_entropy_true,0.8497,-0.8497,0.00001,0.00016,0.31876
6,4,attention_entropy_true,1.1061,-1.1061,0.00001,0.00010,0.31231
6,5,attention_entropy_true,0.9594,-0.9594,0.00001,0.00059,0.30479
6,6,attention_entropy_true,0.6400,-0.6400,0.00001,0.00095,0.30537
6,7,attention_entropy_true,1.0950,-1.0950,0.00001,0.00021,0.28970
6,8,attention_entropy_true,0.9804,-0.9804,0.00000,0.00014,0.27627
6,9,attention_entropy_true,0.0746,-0.0746,0.00000,0.00079,0.32736
6,10,attention_entropy_true,0.2313,-0.2313,0.00000,0.00006,0.28847
6,11,attention_entropy_true,0.9683,-0.9683,0.00000,0.00050,0.26248
7,0,attention_entropy_true,0.7959,-0.7959,0.00000,0.00011,0.27229
7,1,attention_entropy_true,0.4456,-0.4456,0.00000,0.00016,0.28476
7,2,attention_entropy_true,0.0495,-0.0495,0.00000,0.00012,0.29475
7,3,attention_entropy_true,1.1127,-1.1127,0.00001,0.00061,0.28846
7,4,attention_entropy_true,0.8860,-0.8860,0.00001,0.00019,0.30377
7,5,attention_entropy_true,0.9788,-0.9788,0.00000,0.00012,0.26762
7,6,attention_entropy_true,0.6292,-0.6292,0.00001,0.00043,0.32456
7,7,attention_entropy_true,0.2373,-0.2373,0.00000,0.00013,0.28338
7,8,attention_entropy_true,0.9153,-0.9153,0.00000,0.00010,0.26286
7,9,attention_entropy_true,0.7727,-0.7727,0.00000,0.00071,0.27082
7,10,attention_entropy_true,0.1235,-0.1235,0.00000,0.00051,0.29760
7,11,attention_entropy_true,0.2297,-0.2297,0.00000,0.00044,0.29338
8,0,attention_entropy_true,0.5994,-0.5994,0.00000,0.00038,0.26430
8,1,attention_entropy_true,0.0864,-0.0864,0.00000,0.00037,0.29016
8,2,attention_entropy_true,0.8891,-0.8891,0.00001,0.00019,0.25858
8,3,attention_entropy_true,0.5856,-0.5856,0.00000,0.00066,0.28821
8,4,attention_entropy_true,0.9675,-0.9675,0.00001,0.00097,0.26486
8,5,attention_entropy_true,1.0497,-1.0497,0.00001,0.00025,0.26271
8,6,attention_entropy_true,0.3505,-0.3505,0.00000,0.00035,0.27328
8,7,attention_entropy_true,0.8809,-0.8809,0.00001,0.00035,0.30030
8,8,attention_entropy_true,0.9528,-0.9528,0.00001,0.00009,0.27020
8,9,attention_entropy_true,0.8020,-0.8020,0.00001,0.00020,0.28038
8,10,attention_entropy_true,0.9924,-0.9924,0.00002,0.00124,0.32089
8,11,attention_entropy_true,0.6243,-0.6243,0.00000,0.00027,0.26406
9,0,attention_entropy_true,0.6639,-0.6639,0.00001,0.00031,0.26312
9,1,attention_entropy_true,0.1898,-0.1898,0.00000,0.00056,0.27903
9,2,attention_entropy_true,0.6070,-0.6070,0.00001,0.00009,0.27133
9,3,attention_entropy_true,1.0335,-1.0335,0.00001,0.00070,0.25271
9,4,attention_entropy_true,0.2689,-0.2689,0.00001,0.00056,0.28151
9,5,attention_entropy_true,0.7511,-0.7511,0.00002,0.00035,0.27803
9,6,attention_entropy_true,0.2238,-0.2238,0.00000,0.00010,0.27858
9,7,attention_entropy_true,0.5977,-0.5977,0.00001,0.00032,0.26324
9,8,attention_entropy_true,0.6318,-0.6318,0.00000,0.00007,0.26790
9,9,attention_entropy_true,0.1371,-0.1371,0.00000,0.00017,0.28452
9,10,attention_entropy_true,0.8609,-0.8609,0.00001,0.00048,0.25489
9,11,attention_entropy_true,0.1308,-0.1308,0.00000,0.00065,0.28602
10,0,attention_entropy_true,0.5444,-0.5444,0.00001,0.00041,0.26420
10,1,attention_entropy_true,0.2029,-0.2029,0.00001,0.00187,0.28011
10,2,attention_entropy_true,0.2846,-0.2846,0.00003,0.00401,0.27657
10,3,attention_entropy_true,0.5455,-0.5455,0.00001,0.00188,0.25436
10,4,attention_entropy_true,0.6072,-0.6072,0.00001,0.00091,0.24446
10,5,attention_entropy_true,0.6698,-0.6698,0.00001,0.00036,0.24600
10,6,attention_entropy_true,0.5453,-0.5453,0.00001,0.00172,0.27503
10,7,attention_entropy_true,0.6318,-0.6318,0.00003,0.00405,0.25896
10,8,attention_entropy_true,0.1881,-0.1881,0.00000,0.00232,0.27508
10,9,attention_entropy_true,0.9551,-0.9551,0.00001,0.00046,0.22802
10,10,attention_entropy_true,0.2456,-0.2456,0.00000,0.00115,0.27689
10,11,attention_entropy_true,0.6865,-0.6865,0.00001,0.00164,0.25546
11,0,attention_entropy_true,1.4493,-1.4493,0.00106,0.00135,0.15783
11,1,attention_entropy_true,0.6839,-0.6839,0.00001,0.00250,0.23800
11,2,attention_entropy_true,0.4009,-0.4009,0.00002,0.00168,0.25669
11,3,attention_entropy_true,0.9635,-0.9635,0.00002,0.00016,0.20481
11,4,attention_entropy_true,0.7242,-0.7242,0.00001,0.00469,0.22942
11,5,attention_entropy_true,0.3462,-0.3462,0.00001,0.00245,0.25868
11,6,attention_entropy_true,0.2957,-0.2957,0.00001,0.00109,0.26603
11,7,attention_entropy_true,0.5900,-0.5900,0.00002,0.00184,0.24510
11,8,attention_entropy_true,1.1917,-1.1917,0.00040,0.32469,0.18516
11,9,attention_entropy_true,0.1898,-0.1898,0.00000,0.00087,0.26894
11,10,attention_entropy_true,0.9702,-0.9702,0.00002,0.00058,0.20372
11,11,attention_entropy_true,0.9816,-0.9816,0.00066,0.00086,0.21133
0,0,attention_weight,0.4940,-0.4940,0.00023,0.00269,0.74626
0,1,attention_weight,0.9405,-0.9405,0.00002,0.03037,0.67767
0,2,attention_weight,0.5265,-0.5265,0.00013,0.01692,0.63224
0,3,attention_weight,0.8167,-0.8167,0.00001,0.00852,0.53553
0,4,attention_weight,0.5470,-0.5470,0.00001,0.01454,0.36271
0,5,attention_weight,0.7906,-0.7906,0.00001,0.01157,0.44272
0,6,attention_weight,0.4372,-0.4372,0.00002,0.00847,0.37782
0,7,attention_weight,0.4712,-0.4712,0.00027,0.03986,1.30975
0,8,attention_weight,0.5490,-0.5490,0.00008,0.01225,0.59867
0,9,attention_weight,0.5057,-0.5057,0.00014,0.05095,1.02147
0,10,attention_weight,0.4528,-0.4528,0.00076,0.02854,1.80649
0,11,attention_weight,0.4442,-0.4442,0.00001,0.00473,0.35988
1,0,attention_weight,0.5048,-0.5048,0.00001,0.00152,0.44238
1,1,attention_weight,0.5245,-0.5245,0.00004,0.00615,0.59439
1,2,attention_weight,0.4811,-0.4811,0.00000,0.00022,0.27590
1,3,attention_weight,0.5682,-0.5682,0.00004,0.00014,1.00559
1,4,attention_weight,0.6043,-0.6043,0.00001,0.00198,0.83507
1,5,attention_weight,0.6015,-0.6015,0.00001,0.00373,0.46998
1,6,attention_weight,0.6242,-0.6242,0.00001,0.00070,0.38040
1,7,attention_weight,0.5684,-0.5684,0.00002,0.00119,0.46279
1,8,attention_weight,0.6497,-0.6497,0.00000,0.00158,0.39654
1,9,attention_weight,0.7282,-0.7282,0.00001,0.00359,0.43836
1,10,attention_weight,0.3885,-0.3885,0.00004,0.03044,1.00371
1,11,attention_weight,0.7246,-0.7246,0.00001,0.00338,0.42741
2,0,attention_weight,0.5141,-0.5141,0.00004,0.00370,0.64212
2,1,attention_weight,0.6977,-0.6977,0.00000,0.00008,0.33692
2,2,attention_weight,0.6537,-0.6537,0.00000,0.00023,0.40851
2,3,attention_weight,0.5399,-0.5399,0.00007,0.00303,0.76294
2,4,attention_weight,0.5447,-0.5447,0.00001,0.00058,0.41013
2,5,attention_weight,0.5047,-0.5047,0.00012,0.00226,0.72637
2,6,attention_weight,0.7848,-0.7848,0.00001,0.00015,0.46854
2,7,attention_weight,0.3982,-0.3982,0.00000,0.00002,0.31181
2,8,attention_weight,0.5956,-0.5956,0.00008,0.00205,0.65066
2,9,attention_weight,0.5352,-0.5352,0.00002,0.00220,0.59439
2,10,attention_weight,0.4680,-0.4680,0.00001,0.00261,0.52580
2,11,attention_weight,0.7562,-0.7562,0.00001,0.00012,0.60182
3,0,attention_weight,0.9430,-0.9430,0.00002,0.00123,0.46655
3,1,attention_weight,0.7359,-0.7359,0.00001,0.00098,0.38041
3,2,attention_weight,0.5883,-0.5883,0.00000,0.00066,0.36909
3,3,attention_weight,0.6917,-0.6917,0.00000,0.00021,0.34096
3,4,attention_weight,0.9329,-0.9329,0.00001,0.00162,0.42433
3,5,attention_weight,0.6978,-0.6978,0.00000,0.00005,0.34156
3,6,attention_weight,0.4931,-0.4931,0.00001,0.00104,0.36579
3,7,attention_weight,0.5388,-0.5388,0.00000,0.00102,0.34336
3,8,attention_weight,0.5964,-0.5964,0.00001,0.00154,0.37014
3,9,attention_weight,0.6529,-0.6529,0.00000,0.00086,0.36264
3,10,attention_weight,0.7556,-0.7556,0.00000,0.00058,0.34201
3,11,attention_weight,0.5587,-0.5587,0.00001,0.00114,0.34666
4,0,attention_weight,0.6976,-0.6976,0.00000,0.00031,0.36897
4,1,attention_weight,0.6346,-0.6346,0.00000,0.00024,0.28576
4,2,attention_weight,0.8785,-0.8785,0.00000,0.00028,0.29842
4,3,attention_weight,0.5432,-0.5432,0.00000,0.00017,0.31885
4,4,attention_weight,0.8240,-0.8240,0.00000,0.00092,0.31599
4,5,attention_weight,0.7060,-0.7060,0.00000,0.00016,0.28866
4,6,attention_weight,0.6376,-0.6376,0.00001,0.00102,0.33286
4,7,attention_weight,0.6088,-0.6088,0.00000,0.00027,0.31073
4,8,attention_weight,0.8342,-0.8342,0.00000,0.00011,0.31788
4,9,attention_weight,0.5728,-0.5728,0.00000,0.00019,0.31126
4,10,attention_weight,0.8909,-0.8909,0.00000,0.00029,0.32142
4,11,attention_weight,0.9989,-0.9989,0.00000,0.00014,0.42841
5,0,attention_weight,0.9373,-0.9373,0.00001,0.00170,0.37145
5,1,attention_weight,0.9970,-0.9970,0.00022,0.00144,0.60572
5,2,attention_weight,0.6819,-0.6819,0.00000,0.00015,0.31282
5,3,attention_weight,0.6474,-0.6474,0.00001,0.00037,0.27986
5,4,attention_weight,0.5548,-0.5548,0.00000,0.00048,0.27915
5,5,attention_weight,0.9436,-0.9436,0.00004,0.00240,0.49953
5,6,attention_weight,0.9016,-0.9016,0.00000,0.00026,0.29836
5,7,attention_weight,0.7120,-0.7120,0.00000,0.00055,0.31519
5,8,attention_weight,0.8622,-0.8622,0.00001,0.00204,0.38767
5,9,attention_weight,0.9104,-0.9104,0.00007,0.00831,0.51569
5,10,attention_weight,0.6841,-0.6841,0.00001,0.00072,0.35109
5,11,attention_weight,0.8030,-0.8030,0.00001,0.00028,0.31423
6,0,attention_weight,0.5573,-0.5573,0.00001,0.00016,0.26282
6,1,attention_weight,0.9331,-0.9331,0.00000,0.00021,0.28213
6,2,attention_weight,0.8755,-0.8755,0.00000,0.00037,0.28368
6,3,attention_weight,0.7627,-0.7627,0.00001,0.00016,0.31876
6,4,attention_weight,0.6230,-0.6230,0.00001,0.00010,0.31231
6,5,attention_weight,0.7312,-0.7312,0.00001,0.00059,0.30479
6,6,attention_weight,0.8408,-0.8408,0.00001,0.00095,0.30537
6,7,attention_weight,0.6319,-0.6319,0.00001,0.00021,0.28970
6,8,attention_weight,0.6719,-0.6719,0.00000,0.00014,0.27627
6,9,attention_weight,0.9879,-0.9879,0.00000,0.00079,0.32736
6,10,attention_weight,0.9587,-0.9587,0.00000,0.00006,0.28847
6,11,attention_weight,0.6882,-0.6882,0.00000,0.00050,0.26248
7,0,attention_weight,0.6916,-0.6916,0.00000,0.00011,0.27229
7,1,attention_weight,0.8916,-0.8916,0.00000,0.00016,0.28476
7,2,attention_weight,0.9927,-0.9927,0.00000,0.00012,0.29475
7,3,attention_weight,0.6312,-0.6312,0.00001,0.00061,0.28846
7,4,attention_weight,0.7197,-0.7197,0.00001,0.00019,0.30377
7,5,attention_weight,0.6877,-0.6877,0.00000,0.00012,0.26762
7,6,attention_weight,0.8476,-0.8476,0.00001,0.00043,0.32456
7,7,attention_weight,0.9562,-0.9562,0.00000,0.00013,0.28338
7,8,attention_weight,0.7145,-0.7145,0.00000,0.00010,0.26286
7,9,attention_weight,0.7947,-0.7947,0.00000,0.00071,0.27082
7,10,attention_weight,0.9780,-0.9780,0.00000,0.00051,0.29760
7,11,attention_weight,0.9547,-0.9547,0.00000,0.00044,0.29338
8,0,attention_weight,0.8524,-0.8524,0.00000,0.00038,0.26430
8,1,attention_weight,0.9866,-0.9866,0.00000,0.00037,0.29016
8,2,attention_weight,0.7404,-0.7404,0.00001,0.00019,0.25858
8,3,attention_weight,0.8529,-0.8529,0.00000,0.00066,0.28821
8,4,attention_weight,0.6725,-0.6725,0.00001,0.00097,0.26486
8,5,attention_weight,0.6606,-0.6606,0.00001,0.00025,0.26271
8,6,attention_weight,0.9270,-0.9270,0.00000,0.00035,0.27328
8,7,attention_weight,0.6606,-0.6606,0.00001,0.00035,0.30030
8,8,attention_weight,0.6797,-0.6797,0.00001,0.00009,0.27020
8,9,attention_weight,0.7857,-0.7857,0.00001,0.00020,0.28038
8,10,attention_weight,0.7139,-0.7139,0.00002,0.00124,0.32089
8,11,attention_weight,0.8293,-0.8293,0.00000,0.00027,0.26406
9,0,attention_weight,0.7426,-0.7426,0.00001,0.00031,0.26312
9,1,attention_weight,0.9648,-0.9648,0.00000,0.00056,0.27903
9,2,attention_weight,0.8058,-0.8058,0.00001,0.00009,0.27133
9,3,attention_weight,0.6329,-0.6329,0.00001,0.00070,0.25271
9,4,attention_weight,0.9405,-0.9405,0.00001,0.00056,0.28151
9,5,attention_weight,0.7836,-0.7836,0.00002,0.00035,0.27803
9,6,attention_weight,0.9524,-0.9524,0.00000,0.00010,0.27858
9,7,attention_weight,0.8591,-0.8591,0.00001,0.00032,0.26324
9,8,attention_weight,0.8210,-0.8210,0.00000,0.00007,0.26790
9,9,attention_weight,0.9756,-0.9756,0.00000,0.00017,0.28452
9,10,attention_weight,0.7134,-0.7134,0.00001,0.00048,0.25489
9,11,attention_weight,0.9782,-0.9782,0.00000,0.00065,0.28602
10,0,attention_weight,0.8370,-0.8370,0.00001,0.00041,0.26420
10,1,attention_weight,0.9622,-0.9622,0.00001,0.00187,0.28011
10,2,attention_weight,0.9429,-0.9429,0.00003,0.00401,0.27657
10,3,attention_weight,0.8594,-0.8594,0.00001,0.00188,0.25436
10,4,attention_weight,0.8413,-0.8413,0.00001,0.00091,0.24446
10,5,attention_weight,0.7861,-0.7861,0.00001,0.00036,0.24600
10,6,attention_weight,0.8579,-0.8579,0.00001,0.00172,0.27503
10,7,attention_weight,0.8259,-0.8259,0.00003,0.00405,0.25896
10,8,attention_weight,0.9657,-0.9657,0.00000,0.00232,0.27508
10,9,attention_weight,0.6811,-0.6811,0.00001,0.00046,0.22802
10,10,attention_weight,0.9522,-0.9522,0.00000,0.00115,0.27689
10,11,attention_weight,0.7385,-0.7385,0.00001,0.00164,0.25546
11,0,attention_weight,0.4268,-0.4268,0.00106,0.00135,0.15783
11,1,attention_weight,0.8360,-0.8360,0.00001,0.00250,0.23800
11,2,attention_weight,0.9115,-0.9115,0.00002,0.00168,0.25669
11,3,attention_weight,0.7092,-0.7092,0.00002,0.00016,0.20481
11,4,attention_weight,0.8165,-0.8165,0.00001,0.00469,0.22942
11,5,attention_weight,0.9195,-0.9195,0.00001,0.00245,0.25868
11,6,attention_weight,0.9429,-0.9429,0.00001,0.00109,0.26603
11,7,attention_weight,0.8567,-0.8567,0.00002,0.00184,0.24510
11,8,attention_weight,0.4969,-0.4969,0.00040,0.32469,0.18516
11,9,attention_weight,0.9664,-0.9664,0.00000,0.00087,0.26894
11,10,attention_weight,0.7094,-0.7094,0.00002,0.00058,0.20372
11,11,attention_weight,0.7035,-0.7035,0.00066,0.00086,0.21133
0,0,magnitude,2.0345,-2.0345,0.00023,0.00269,0.74626
0,1,magnitude,3.1821,-3.1821,0.00002,0.03037,0.67767
0,2,magnitude,2.0799,-2.0799,0.00013,0.01692,0.63224
0,3,magnitude,2.8170,-2.8170,0.00001,0.00852,0.53553
0,4,magnitude,2.1546,-2.1546,0.00001,0.01454,0.36271
0,5,magnitude,2.8608,-2.8608,0.00001,0.01157,0.44272
0,6,magnitude,1.9735,-1.9735,0.00002,0.00847,0.37782
0,7,magnitude,2.0418,-2.0418,0.00027,0.03986,1.30975
0,8,magnitude,2.1772,-2.1772,0.00008,0.01225,0.59867
0,9,magnitude,2.0497,-2.0497,0.00014,0.05095,1.02147
0,10,magnitude,1.9612,-1.9612,0.00076,0.02854,1.80649
0,11,magnitude,1.8911,-1.8911,0.00001,0.00473,0.35988
1,0,magnitude,2.1036,-2.1036,0.00001,0.00152,0.44238
1,1,magnitude,2.1600,-2.1600,0.00004,0.00615,0.59439
1,2,magnitude,2.1023,-2.1023,0.00000,0.00022,0.27590
1,3,magnitude,2.0867,-2.0867,0.00004,0.00014,1.00559
1,4,magnitude,2.2042,-2.2042,0.00001,0.00198,0.83507
1,5,magnitude,2.2623,-2.2623,0.00001,0.00373,0.46998
1,6,magnitude,2.2912,-2.2912,0.00001,0.00070,0.38040
1,7,magnitude,2.1405,-2.1405,0.00002,0.00119,0.46279
1,8,magnitude,2.3530,-2.3530,0.00000,0.00158,0.39654
1,9,magnitude,2.5554,-2.5554,0.00001,0.00359,0.43836
1,10,magnitude,1.9898,-1.9898,0.00004,0.03044,1.00371
1,11,magnitude,2.6342,-2.6342,0.00001,0.00338,0.42741
2,0,magnitude,2.0936,-2.0936,0.00004,0.00370,0.64212
2,1,magnitude,2.4382,-2.4382,0.00000,0.00008,0.33692
2,2,magnitude,2.4183,-2.4183,0.00000,0.00023,0.40851
2,3,magnitude,2.2051,-2.2051,0.00007,0.00303,0.76294
2,4,magnitude,2.2195,-2.2195,0.00001,0.00058,0.41013
2,5,magnitude,2.1028,-2.1028,0.00012,0.00226,0.72637
2,6,magnitude,2.7057,-2.7057,0.00001,0.00015,0.46854
